shou3zhu2	sh ou3 zh u2
you3	iou3
qian2wang3	q ia2 n ua3 ng
geng1niu2	g e1 ng n iu2
chu1fa1	ch u1 f a1
you4	iou4
wei2	uei2
mei4li4	m ei4 l i4
wu3shi2duo1	u3 sh ii2 d uo1
da4xing2	d a4 x i2 ng
bi4xu1	b i4 x v1
zhi1ku3	zh ii1 k u3
zhe4wei4	zh e4 uei4
guo2wu4yuan4	g uo2 u4 va4 n
tou4lu4	t ou4 l u4
po3ju4	p o3 j v4
jian3ce4	j ia3 n c e4
yun4dong4yuan2	v4 n d o4 ng va2 n
jiang1	j ia1 ng
yun4dong4	v4 n d o4 ng
jiang3qiu2	j ia3 ng q iu2
que4zhen3	q ve4 zh e3 n
zhong3	zh o3 ng
wen2ti3	ue2 n t i3
hu4	h u4
qi4xie4	q i4 x ie4
zai4	z ai4
ka1bu4er3	k a1 b u4 e3 r
mei2you3	m ei2 iou3
tie3lan2gan1	t ie3 l a2 n g a1 n
qi3lai2	q i3 l ai2
yu3yan2	v3 ia2 n
er3sai1	e3 r s ai1
yi1	i1
yi4jing4	i4 j i4 ng
zhi4	zh ii4
bao1luo1wan4xiang4	b ao1 l uo1 ua4 n x ia4 ng
jing1ying2	j i1 ng i2 ng
shui2	sh uei2
he2	h e2
zao3yun4	z ao3 v4 n
yu3	v3
cong2	c o2 ng
jing3wei4	j i3 ng uei4
he2di4	h e2 d i4
dao4	d ao4
jue2dui4an1quan2	j ve2 d uei4 a1 n q va2 n
yun4fu4	v4 n f u4
zhan4gang3	zh a4 n g a3 ng
ti3yu4	t i3 v4
wu3zhuang1	u3 zh ua1 ng
chao1	ch ao1
bao3zheng4	b ao3 zh e4 ng
nong2hu4	n o2 ng h u4
ren2gong1liu2chan3	r e2 n g o1 ng l iu2 ch a3 n
ke3yi3shuo1	k e3 i3 sh uo1
yi1tou2	i1 t ou2
xiao3	x iao3
san4wen2	s a4 n ue2 n
xu1	x v1
wai4jiao1guan1	uai4 j iao1 g ua1 n
an1quan2	a1 n q va2 n
duo1tou2	d uo1 t ou2
gou1si1	g ou1 s ii1
ye3	ie3
kao3lv4	k ao3 l v4
da4	d a4
wu3bai3	u3 b ai3
zuo4	z uo4
ke3yi3	k e3 i3
jin3	j i3 n
chu1yu2	ch u1 v2
ba1shi2nian2dai4	b a1 sh ii2 n ia2 n d ai4
you2yu2	iou2 v2
wen2cai3	ue2 n c ai3
shi4	sh ii4
ying4you3jin3you3	i4 ng iou3 j i3 n iou3
mian3shou4	m ia3 n sh ou4
si4bai3	s ii4 b ai3
yong4	io4 ng
qi2	q i2
qi1bai3	q i1 b ai3
er2jin1	e2 r j i1 n
shi2	sh ii2
zhang1	zh a1 ng
yin1zi3	i1 n z ii3
mei3wen2	m ei3 ue2 n
shang4	sh a4 ng
yuan2cun1	va2 n c ue1 n
cheng1	ch e1 ng
xiang4	x ia4 ng
bu4	b u4
ti3yu4yong4pin3	t i3 v4 io4 ng p i3 n
yong3you3	io3 ng iou3
yi3	i3
zhi1	zh ii1
wang2cun1	ua2 ng c ue1 n
de5	d e5
li4sheng1	l i4 sh e1 ng
yin1	i1 n
you2yong3	iou2 io3 ng
ke3	k e3
