ㄱㅏ	G A
ㄱㅏㄱㅏㄱ	G A G A G
ㄱㅏㄱㅜㅇㅔㄷㅐㅎㅏㄴ	G A G U E D AE A N
ㄱㅏㄴㅏㅁ	G A N A M
ㄱㅏㄴㅡㄴㅈㅣㅂㅏㅇ	G A N EU N J I B A NG
ㄱㅏㄷㅡㄹㅇㅡㄴㅇㅣㅅㅏㅇㅇㅡㄴ	G A D EU R EU N I S A NG EU N
ㄱㅏㄷㅡㄹㅇㅣㅈㅣ	G A D EU R I J I
ㄱㅏㄹㅡㄹㅂㅏㄷ	G A R EU L B A D
ㄱㅏㅅㅏㅅㅣㅂㅇㅣ	G A S A S I B I
ㄱㅏㅅㅣㄹ	G A S I L
ㄱㅏㅇㅔㄷㅐㅎㅏㄴㅅㅏ	G A E D AE A N S A
ㄱㅏㅇㅗㄴㅡㄴㅇㅣㅅㅣㅂㅅㅏㅁㅇㅣㄹ	G A O N EU N I S I p S A M I L
ㄱㅏㅇㅣㅅㅣㅂㅅㅏㅁ	G A I S I p S A M
ㄱㅏㅇㅣㄹㅂㅜㅇㅔㅅㅓ	G A I L B U E S EO
ㄱㅏㅇㅣㅆㄷㅏㄱㅗ	G A I t D A G O
ㄱㅏㅈㅓㅇㅂㅜㅇㅢ	G A J EO NG B U euI
ㄱㅏㅈㅣㄷㅗㅈㅏㅇㅢ	G A J I D O J A euI
ㄱㅏㅈㅣㅇㅣㅅㅏㅇ	G A J I I S A NG
ㄱㅏㅎㅏㄴㅡㄴㄱㅓㅅㅇㅡㄴ	G A A N EU N G EO S EU N
ㄱㅏㅎㅏㄴㄱㅓㅅㅇㅡㄴㅈㅣㄴㅏㄴㅎㅐㅅㅣㅂ	G A A N G EO S EU N J I N A N AE S I B
ㄱㅏㅎㅏㄹㄱㅓㅅㅇㅣㄹㅏㄱㅗㅇㅣ	G A A L G EO S I R A G O I
ㄱㅏㄱㅇㅣㄹㅏㄱㅗㅁㅏㄹㅎㅏㄱㅗㄱㅡㄹㅓㄴㅏ	G A G I R A G O M A R H A G O G EU R EO N A
ㄱㅏㄱㅇㅣㅈㅓㅁㅇㅣㄹ	G A G I J EO M I R
ㄱㅏㄴㅇㅔㅅㅓ	G A N E S EO
ㄱㅏㄴㅇㅡㄹㅁㅏㄹㅕㄴ	G A N EU L M A R iEO N
ㄱㅏㄴㅇㅣㅂㅐㄱㅇㅣㅅㅣㅂ	G A N I B AE G I S I M
ㄱㅏㄴㅇㅣㄹㅊㅓㄴㅇㅣㄹㅂㅐㄱ	G A N I L CHh EO N I L B AE k
ㄱㅏㅌㅇㅡㄴㅇㅣㄹ	G A Th EU N I L
ㄱㅐㅂㅏㄹㅇㅣㅅㅏㅅㅣㄹ	G AE B A R I S A S I L
ㄱㅐㅅㅏㅇㅓㅂ	G AE S A EO B
ㄱㅐㅅㅓㄴㅎㅏㄱㅣㅇㅟㅎㅐ	G AE S EO N A G I UE AE
ㄱㅐㅇㅣㅂㅎㅏㄴㅅㅏㅅㅣㄹㅇㅡㄹㅂㅏㄺ	G AE I Ph A N S A S I R EU L B A Kh
ㄱㅐㅎㅏㄴㅡㄴㄱㅓㅅ	G AE A N EU N G EO t
ㄱㅓㄴㅏㅅㅏ	G EO N A S A
ㄱㅓㄹㅣㄱㅏㅅㅏ	G EO R I G A S A
ㄱㅓㄴㅅㅓㄹㅇㅡㄹㄱㅏ	G EO N S EO R EU L G A
ㄱㅓㄴㅇㅡㄹㅁㅏㄹㅕㄴ	G EO N EU L M A R iEO N
ㄱㅓㄹ	G EO R
