this	dh ih s
is	ih z
the	dh ah
acoustic	ah k uw s t ih k
corpus	k ao r p us
i'm	ay m
talking	t aa k ih ng
pretty	p r eh t iy
fast	f ae s t
here	hh iy r
there's	dh eh r z
nothing	n ah th ih ng
going	g ow ih ng
else	eh l s
on	ah n
we're	w iy r
just	j ah s t
yknow	y ah n ow
some	s ah m
speech	s p iy ch
errors	eh r ao r z
but	b ah t
who	hh uw
cares	k ae r z
me	m iy
really	r iy l iy
slow	s l ow
and	ae n d
slightly	s l ay t l iy
lower	l ow w er
in	ih n
intensity	ih n t eh n s ih t iy
saying	s ey ih ng
words	w er d z
here's	h iy r z
more	m ao r
um	ah m
that	dh ae t
should	sh uh d
be	b iy
all	aa l
thanks	th ae ng k s
